timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,mag_inclination_deg,mag_inclination_ref_deg,mag_strength_gs,mag_strength_ref_gs,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
251017740,250813913,173946179159,0.0021438822,0.006824991,0.009394315,0,0.24548617,0.022953542,0.30462614,0.016151644,0.016317196,0.0033870377,0.0,0.00041736112,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
251220664,251016709,173946179159,0.0017823711,0.005671403,0.007591973,0,0.24477616,0.023141248,0.28166702,0.032952588,0.016570713,0.003065449,0.0,0.00023317344,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
251423350,251219567,173946179159,0.0015546288,0.005808229,0.0069998177,0,0.24416848,0.02293478,0.29198676,0.035966106,0.019575115,0.0043681823,0.0,0.00023657906,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
251626176,251422170,173946179159,0.0018604122,0.0032122564,0.006037294,0,0.24358185,0.022501703,0.29964703,0.039998565,0.018479913,0.0041671135,0.0,0.0006246975,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
251829571,251624928,173946179159,0.0015718034,0.0020811628,0.0056783324,0,0.24309477,0.021931816,0.31756425,0.015796527,0.020059504,0.0029147062,0.0,0.00039864396,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
252020768,251817012,173946179159,0.0019211912,0.0063376157,0.0083931945,0,0.24185888,0.021957366,0.3226842,0.025965171,0.014765903,0.0021670014,0.0,0.0001483982,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
252223554,252019718,173946179159,0.0015787443,0.0052837413,0.007299683,0,0.2415612,0.021378824,0.2867717,0.019473545,0.015961543,0.0048008966,0.0,0.00036658,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
252415576,252211843,173946179159,0.0013463971,0.0057763616,0.009785082,0,0.25841585,0.021083327,0.29909852,0.019473545,0.015961543,0.005064688,0.0,0.00023128187,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
252622101,252414589,173946179159,0.033510458,0.0013184503,0.0052492223,0,0.25815782,0.02111417,0.0051657553,0.015615311,0.015726611,0.00504463,0.0,0.00022809174,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,5,0,0,0,0,0,0,0
252821335,252617443,173946179159,0.02914386,0.0013023224,0.004380854,0,0.2400886,0.021111311,0.012794254,0.012143244,0.014317019,0.0057761203,0.0,0.00018058062,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,5,0,0,0,0,0,0,0
253024035,252820095,173946179159,0.013445161,0.0017684454,0.0029929772,0,0.23998794,0.021103892,0.046491742,0.019595865,0.012423625,0.00538126,0.0,0.00022481824,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,5,0,0,0,0,0,0,0
253226633,253022801,173946179159,0.0028076204,0.0027310955,0.0036381448,0,0.23992023,0.02076546,0.04237552,0.019832782,0.010259948,0.0054711276,0.0,0.00010077336,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,5,0,0,0,0,0,0,0
