timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,mag_inclination_deg,mag_inclination_ref_deg,mag_strength_gs,mag_strength_ref_gs,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
251226298,251034864,173946179159,0.001701896,0.0047501246,0.006293888,0,0.24608241,0.02255343,0.28197658,0.035868388,0.018862864,0.0026370592,0.0,0.00029396173,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
251417165,251225542,173946179159,0.0015154507,0.005198311,0.006055977,0,0.24449563,0.022828702,0.2924483,0.0381917,0.021856742,0.0029626184,0.0,0.00014621012,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
251627751,251436411,173946179159,0.001869051,0.0025797763,0.0054308283,0,0.24464938,0.022443954,0.29997778,0.03916879,0.020299671,0.0037380469,0.0,0.00022220168,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
251828779,251637233,173946179159,0.0018643957,0.0028416445,0.0055539934,0,0.244063,0.02218842,0.29911664,0.015635282,0.022313232,0.002527942,0.0,0.00021324713,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
252019401,251827974,173946179159,0.0019680194,0.00571653,0.008142944,0,0.24269454,0.022113662,0.32337365,0.0212136,0.016993502,0.0033184246,0.0,0.00017007021,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
252220197,252028627,173946179159,0.001531101,0.004833594,0.007258588,0,0.24222411,0.021732897,0.2876298,0.02067343,0.018106097,0.0033554297,0.0,0.0001497407,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
252421184,252229467,173946179159,0.0011871696,0.0027681687,0.004669181,0,0.24169864,0.02106767,0.3000876,0.015768597,0.017834578,0.003978121,0.0,5.8964906e-05,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
252621737,252430227,173946179159,0.033455547,0.0031887316,0.0064566946,0,0.24134563,0.020979585,0.0050989105,0.01913863,0.018853243,0.0046093836,0.0,0.00013341737,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,5,0,0,0,0,0,0,0
252822386,252630988,173946179159,0.026492594,0.001584639,0.004625147,0,0.2410525,0.020971697,0.012635939,0.011649722,0.016335754,0.004513357,0.0,0.00011047728,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,5,0,0,0,0,0,0,0
253023271,252831820,173946179159,0.010255876,0.0017739576,0.0034925984,0,0.2407791,0.020643856,0.017448768,0.018213155,0.014330769,0.0043293345,0.0,0.00011862192,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,5,0,0,0,0,0,0,0
253224156,253032525,173946179159,0.0016510036,0.0025473302,0.004228573,0,0.24054325,0.020745272,0.042872287,0.017206937,0.012029787,0.0043573584,0.0,2.6653266e-05,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,5,0,0,0,0,0,0,0
