timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,mag_inclination_deg,mag_inclination_ref_deg,mag_strength_gs,mag_strength_ref_gs,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
251227144,251023817,173946179159,0.0016410949,0.007938949,0.011203599,0,0.24517626,0.02281241,0.28749338,0.03321456,0.017551651,0.0062383288,0.0,0.00015612437,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
251418307,251215172,173946179159,0.0014694631,0.008293428,0.010655064,0,0.24367349,0.02275505,0.2979076,0.035759922,0.020259352,0.007480699,0.0,0.00021317916,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
251620213,251417037,173946179159,0.0017933,0.005559234,0.008348623,0,0.24308968,0.022827966,0.3052531,0.041189566,0.018837586,0.006981956,0.0,0.00018385172,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
251821948,251618997,173946179159,0.0015487849,0.0043826425,0.0072850515,0,0.2426022,0.022222724,0.32296795,0.016404362,0.020118823,0.007565929,0.0,0.00034653555,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
252023705,251820906,173946179159,0.0018832935,0.009178479,0.012577143,0,0.24214472,0.021595573,0.32803473,0.034590054,0.014493196,0.0038816144,0.0,0.00015677151,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
252225589,252022847,173946179159,0.001571138,0.008246102,0.0116732735,0,0.2417598,0.0214589,0.29258946,0.021356858,0.015378009,0.0077584046,0.0,0.0003252761,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
252416816,252214141,173946179159,0.0013635058,0.0072403112,0.012513378,0,0.25856376,0.021147326,0.30470824,0.021356858,0.015378009,0.007964433,0.0,0.00019053824,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
252618952,252416085,173946179159,0.03325672,0.002972934,0.0065469956,0,0.24031197,0.021439278,0.0049934145,0.009856555,0.015795529,0.008886811,0.0,0.00019340958,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,5,0,0,0,0,0,0,0
252822612,252618013,173946179159,0.028908262,0.0021840758,0.005251418,0,0.24015278,0.02094597,0.01283562,0.021343036,0.013048251,0.008489194,0.0,0.00015283909,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,5,0,0,0,0,0,0,0
253022618,252819913,173946179159,0.013235008,0.0031401804,0.005287545,0,0.23999137,0.020969797,0.046624407,0.027968785,0.010870982,0.00804448,0.0,0.0001755361,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,5,0,0,0,0,0,0,0
253224982,253021857,173946179159,0.0026149196,0.004833168,0.0074677174,0,0.23986821,0.020670941,0.04254348,0.026707144,0.008472663,0.008060164,0.0,5.4931894e-05,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,5,0,0,0,0,0,0,0
