timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,heading_var,unaided_heading,delta_heading,tilt_var,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
177883532,177882896,18418245,13.026778,77.5633354,-0.5060935,0.117758244,-1.1123122,0.0033083532,0.012043718,-2.08579e-05,0.040982727,-0.023616957,0.036898404,0.031210098,-0.0030299665,-0.017942687,-0.021522503,-0.5504296,-0.15877248,0.10182001,2.7336113,0.011354676,-0.04433504,0.008234268,6.042254e-05,947.81445,4.0997806,0.27726233,0.037002992,0.13408901,0.04011648,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
177994119,177993350,18418245,13.026778,77.5633354,-0.50565803,0.11613552,-1.1077182,0.0033083532,0.012043718,-2.08579e-05,0.0068283556,-0.008518937,0.05046383,0.044827923,-0.0030299665,-0.017942687,-0.021522503,-0.10633082,0.23152593,0.0926612,2.7377994,0.011349803,-0.040297642,0.008234268,6.125503e-05,947.81445,4.090619,0.28708345,0.036956005,0.13848138,0.0401402,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
178084503,178083710,18418245,13.026778,77.5633354,-0.50654787,0.11506261,-1.1033982,0.0033083532,0.012043718,-2.08579e-05,-0.008032882,0.0049386746,0.047296163,0.041838184,-0.0030299665,-0.017942687,-0.021522503,-0.29932484,-0.08897706,-0.4429413,2.7337186,0.011309931,-0.044363745,0.008234268,6.038529e-05,947.81445,4.0859623,0.27751487,0.037123933,0.1331374,0.04014109,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
178194912,178194147,18418245,13.026778,77.5633354,-0.5077997,0.11666064,-1.100234,0.0033083532,0.012043718,-2.08579e-05,-0.004889392,0.03882733,0.017955313,0.012437876,-0.0030299665,-0.017942687,-0.021522503,0.3625892,-0.34327343,-0.54833573,2.7229877,0.011303014,-0.055500407,0.008234268,6.121671e-05,947.81445,4.0939875,0.28730184,0.03747843,0.13812555,0.040360987,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
178285410,178284478,18418245,13.026778,77.5633354,-0.51035327,0.119583525,-1.0987724,0.0033083532,0.012043718,-2.08579e-05,-0.009864528,0.05804704,0.033633508,0.02828634,-0.0030299665,-0.017942687,-0.021522503,0.19410047,-0.12278921,0.23291466,2.7163906,0.011270591,-0.06098825,0.008234268,6.0344595e-05,947.81445,4.0858626,0.27767774,0.037149075,0.13323992,0.040101353,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
178385589,178384905,18418245,13.026778,77.5633354,-0.5137862,0.12452124,-1.0947645,0.0033083532,0.012043718,-2.08579e-05,-0.021615317,0.06608634,0.05001111,0.04508905,-0.0030299665,-0.017942687,-0.021522503,-0.32314324,-0.21379629,0.10752869,2.7161834,0.011263702,-0.06141211,0.008234268,6.1102466e-05,947.81445,4.0748043,0.28657368,0.037197538,0.13827138,0.04017888,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
178496031,178495325,18418245,13.026778,77.5633354,-0.51645845,0.1303355,-1.0879098,0.0033083532,0.012043718,-2.08579e-05,0.0046428395,0.06382746,0.07229432,0.067951016,-0.0030299665,-0.017942687,-0.021522503,1.0111387,0.9043172,0.343778,2.720969,0.011259166,-0.05630626,0.008234268,6.194562e-05,947.81445,4.0716352,0.2969859,0.03706991,0.14360283,0.040160142,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
178586415,178585625,18418245,13.026778,77.5633354,-0.51410997,0.13600244,-1.08109,0.0033083532,0.012043718,-2.08579e-05,0.06243518,0.074619554,0.070190795,0.06640561,-0.0030299665,-0.017942687,-0.021522503,0.57914996,0.08790916,0.18036637,2.72109,0.011253496,-0.056499146,0.008234268,6.26365e-05,947.81445,4.0663424,0.3060044,0.037313394,0.1478589,0.04033416,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
178686655,178686008,18418245,13.026778,77.5633354,-0.50328875,0.14462686,-1.0741792,0.0033083532,0.012043718,-2.08579e-05,0.12560554,0.07987598,0.067682154,0.064441375,-0.0030299665,-0.017942687,-0.021522503,0.627737,0.8309221,0.81862557,2.7282429,0.011204795,-0.048833843,0.008234268,6.143649e-05,947.81445,4.060952,0.2940816,0.037277807,0.14115925,0.040250376,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
178787114,178786417,18418245,13.026778,77.5633354,-0.4866288,0.15275559,-1.06741,0.0033083532,0.012043718,-2.08579e-05,0.17414379,0.062330928,0.06322937,0.060185146,-0.0030299665,-0.017942687,-0.021522503,0.23478597,-0.13227153,-0.21455978,2.7399833,0.01120298,-0.036687583,0.008234268,6.22066e-05,947.81445,4.053122,0.3038623,0.036873244,0.14620614,0.040095985,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
178891392,178887056,18418245,13.026778,77.5633354,-0.4666548,0.1601052,-1.0619729,0.0033083532,0.012043718,-2.08579e-05,0.21417385,0.03810197,0.036282927,0.03362594,-0.0030299665,-0.017942687,-0.021522503,0.61930794,-0.36055312,-0.57958984,2.7507727,0.01114048,-0.026033651,0.008234268,6.11119e-05,947.81445,4.0511675,0.29238096,0.036845203,0.14036965,0.040037036,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
178987870,178987158,18418245,13.026778,77.5633354,-0.44351768,0.16446474,-1.0612543,0.0033083532,0.012043718,-2.08579e-05,0.24133833,0.001002568,-0.018135006,-0.020577706,-0.0030299665,-0.017942687,-0.021522503,0.15108825,-0.71297383,-0.49600995,2.7677226,0.011139354,-0.008210233,0.008234268,6.187907e-05,947.81445,4.048952,0.30198485,0.036906,0.14530155,0.040142797,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
179088266,179087559,18418245,13.026778,77.5633354,-0.4195115,0.16585849,-1.0637745,0.0033083532,0.012043718,-2.08579e-05,0.25198877,-0.033908475,-0.025528286,-0.027755385,-0.0030299665,-0.017942687,-0.021522503,-0.38292012,-1.1359386,0.26787117,2.7740614,0.011061413,-0.0027866748,0.008234268,6.0868086e-05,947.81445,4.0571613,0.29083914,0.03687903,0.13951625,0.040085677,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
179188641,179187931,18418245,13.026778,77.5633354,-0.3946037,0.16597763,-1.0662588,0.0033083532,0.012043718,-2.08579e-05,0.2542854,-0.020630548,-0.020019077,-0.022201078,-0.0030299665,-0.017942687,-0.021522503,-0.63365567,0.46739092,-0.013677219,2.7722292,0.01105829,-0.005319793,0.008234268,6.1633815e-05,947.81445,4.05686,0.3003071,0.036951106,0.14440301,0.040202722,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
179292829,179288530,18418245,13.026778,77.5633354,-0.3712369,0.16800618,-1.0687741,0.0033083532,0.012043718,-2.08579e-05,0.25586486,-0.0054710545,-0.017421879,-0.019722054,-0.0030299665,-0.017942687,-0.021522503,-0.095206775,0.27733266,0.15430081,2.7671266,0.010988545,-0.010729329,0.008234268,6.0677914e-05,947.81445,4.0637107,0.28949252,0.03696307,0.13854116,0.04017802,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
179389407,179388712,18418245,13.026778,77.5633354,-0.347962,0.17098045,-1.0706388,0.0033083532,0.012043718,-2.08579e-05,0.24070485,0.008168592,-0.019178905,-0.021614855,-0.0030299665,-0.017942687,-0.021522503,-1.3030627,0.45569518,-0.5796869,2.7628257,0.010976319,-0.0143910125,0.008234268,6.143225e-05,947.81445,4.0648255,0.2988189,0.03660821,0.14300784,0.040062577,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
179489831,179489152,18418245,13.026778,77.5633354,-0.32779464,0.17368948,-1.0741918,0.0033083532,0.012043718,-2.08579e-05,0.20006779,0.0126805715,-0.030081376,-0.032717355,-0.0030299665,-0.017942687,-0.021522503,-0.98303115,0.8834339,0.33892384,2.7583349,0.010916388,-0.018548623,0.008234268,6.0542494e-05,947.81445,4.073518,0.28834835,0.03665001,0.13743618,0.040058624,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
179590246,179589583,18418245,13.026778,77.5633354,-0.31126153,0.17781387,-1.0763241,0.0033083532,0.012043718,-2.08579e-05,0.16135943,0.043667346,-0.016807485,-0.019393215,-0.0030299665,-0.017942687,-0.021522503,0.4614632,0.9780591,-0.25364527,2.7473164,0.01090865,-0.030084321,0.008234268,6.129933e-05,947.81445,4.070096,0.29760852,0.0367782,0.1417488,0.04020356,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
179680495,179679857,18418245,13.026778,77.5633354,-0.29963973,0.18585356,-1.0764109,0.0033083532,0.012043718,-2.08579e-05,0.10823423,0.083234005,0.024212576,0.021563064,-0.0030299665,-0.017942687,-0.021522503,-0.86301214,0.2663824,0.6676806,2.7265246,0.010872302,-0.04909621,0.008234268,6.033878e-05,947.81445,4.0809774,0.2863338,0.03655455,0.1355373,0.04002424,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
179791154,179790280,18418245,13.026778,77.5633354,-0.2941148,0.20115517,-1.0719874,0.0033083532,0.012043718,-2.08579e-05,-0.00755984,0.1396807,0.06322768,0.060300127,-0.0030299665,-0.017942687,-0.021522503,-1.1039574,0.36048293,0.11512063,2.6954138,0.0108689675,-0.07829336,0.008234268,6.116994e-05,947.81445,4.0724998,0.29637465,0.03697364,0.14033289,0.04031412,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
179891364,179890663,18418245,13.026778,77.5633354,-0.3022261,0.22057304,-1.0645378,0.0033083532,0.012043718,-2.08579e-05,-0.12553267,0.19073445,0.086485736,0.08369632,-0.0030299665,-0.017942687,-0.021522503,-0.8495687,0.1574763,0.07384698,2.68524,0.010854572,-0.08885581,0.008234268,6.032129e-05,947.81445,4.058695,0.2862983,0.036563605,0.13536544,0.040036228,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
179991839,179991068,18418245,13.026778,77.5633354,-0.32129452,0.24368453,-1.0557551,0.0033083532,0.012043718,-2.08579e-05,-0.22526452,0.22871341,0.08479437,0.08235595,-0.0030299665,-0.017942687,-0.021522503,-0.68988854,0.90767515,-0.020451881,2.690415,0.010854118,-0.08357285,0.008234268,6.108053e-05,947.81445,4.044347,0.29537824,0.036685597,0.14102426,0.040153984,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
180092319,180091563,18418245,13.026778,77.5633354,-0.34758174,0.2690593,-1.0487909,0.0033083532,0.012043718,-2.08579e-05,-0.2866529,0.2542913,0.051122144,0.049068302,-0.0030299665,-0.017942687,-0.021522503,-0.3045488,0.2263204,-0.38804236,2.6976678,0.010778774,-0.076905094,0.008234268,6.0229017e-05,947.81445,4.044181,0.28543383,0.036735192,0.138097,0.04013331,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
180192515,180191828,18418245,13.026778,77.5633354,-0.37856844,0.29683036,-1.0457429,0.0033083532,0.012043718,-2.08579e-05,-0.33356065,0.2839006,0.01608499,0.0143228285,-0.0030299665,-0.017942687,-0.021522503,-0.29508698,0.82506484,0.012523569,2.7048407,0.010777796,-0.06941114,0.008234268,6.098638e-05,947.81445,4.0449,0.29446512,0.036418803,0.14539093,0.04002823,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
180292856,180292210,18418245,13.026778,77.5633354,-0.41189435,0.32438353,-1.0464902,0.0033083532,0.012043718,-2.08579e-05,-0.3795728,0.28821772,-0.020372542,-0.02225921,-0.0030299665,-0.017942687,-0.021522503,-0.7600741,-0.27224335,0.0865564,2.713816,0.0105598755,-0.060367953,0.008234268,6.0136306e-05,947.81445,4.0444145,0.28465363,0.03646613,0.14161657,0.040011864,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
180393519,180392687,18418245,13.026778,77.5633354,-0.4494593,0.35110408,-1.0491612,0.0033083532,0.012043718,-2.08579e-05,-0.4161601,0.2654718,-0.021997524,-0.023837538,-0.0030299665,-0.017942687,-0.021522503,-0.3844949,0.20978037,0.6078363,2.7192473,0.010558491,-0.054927465,0.008234268,6.088864e-05,947.81445,4.047559,0.29369542,0.036612544,0.1479802,0.040167585,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
180493699,180493076,18418245,13.026778,77.5633354,-0.491715,0.37571675,-1.0496057,0.0033083532,0.012043718,-2.08579e-05,-0.44478443,0.24551551,0.013487854,0.0117418915,-0.0030299665,-0.017942687,-0.021522503,-0.28885245,0.16738696,0.09150707,2.7227788,0.010262062,-0.05154225,0.008234268,6.0030416e-05,947.81445,4.05116,0.2838624,0.03666159,0.14311719,0.040139113,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
180594001,180593373,18418245,13.026778,77.5633354,-0.5366409,0.39856678,-1.0461674,0.0033083532,0.012043718,-2.08579e-05,-0.46252343,0.22631086,0.05629466,0.054751992,-0.0030299665,-0.017942687,-0.021522503,-0.5229257,-0.18425351,0.40472758,2.7273278,0.0102598695,-0.047293607,0.008234268,6.0788527e-05,947.81445,4.0459833,0.29290023,0.03679822,0.14820454,0.040267367,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
180694537,180693790,18418245,13.026778,77.5633354,-0.58599025,0.4244716,-1.039909,0.0033083532,0.012043718,-2.08579e-05,-0.45462698,0.20473872,0.061734654,0.060652886,-0.0030299665,-0.017942687,-0.021522503,0.20436576,-0.8712166,0.09292873,2.7318714,0.009967965,-0.042004965,0.008234268,5.99825e-05,947.81445,4.034838,0.28323945,0.03683554,0.14234273,0.040224783,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
180794916,180794180,18418245,13.026778,77.5633354,-0.63261056,0.44772008,-1.0347141,0.0033083532,0.012043718,-2.08579e-05,-0.4205699,0.18166488,0.03724827,0.036327213,-0.0030299665,-0.017942687,-0.021522503,0.86163604,-0.3680807,-0.32172674,2.7339664,0.009964692,-0.03939853,0.008234268,6.073905e-05,947.81445,4.036813,0.29225945,0.03652705,0.14676012,0.040113963,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
180885183,180884487,18418245,13.026778,77.5633354,-0.6706007,0.46643853,-1.0320435,0.0033083532,0.012043718,-2.08579e-05,-0.37903067,0.15618554,0.015237612,0.014524605,-0.0030299665,-0.017942687,-0.021522503,0.78040445,-0.6126578,-0.5383258,2.7342741,0.009718263,-0.038238212,0.008234268,5.9918697e-05,947.81445,4.033039,0.2818261,0.036734503,0.13967825,0.040157918,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
180985604,180984919,18418245,13.026778,77.5633354,-0.70790315,0.48386475,-1.030899,0.0033083532,0.012043718,-2.08579e-05,-0.33308992,0.12939009,-0.0004818281,-0.0008320162,-0.0030299665,-0.017942687,-0.021522503,0.6682255,-0.83174676,-0.23464349,2.7330391,0.009711702,-0.03882187,0.008234268,6.0666316e-05,947.81445,4.0267196,0.29076126,0.036402766,0.14293022,0.04003117,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
181086036,181085303,18418245,13.026778,77.5633354,-0.7426448,0.49709523,-1.0307877,0.0033083532,0.012043718,-2.08579e-05,-0.2922613,0.109663315,-6.292286e-05,1.6586924e-05,-0.0030299665,-0.017942687,-0.021522503,0.77558887,-0.0020464596,0.18686242,2.7302217,0.009570709,-0.041849636,0.008234268,5.9925947e-05,947.81445,4.028845,0.28131658,0.036430404,0.13629211,0.039986506,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
181186334,181185690,18418245,13.026778,77.5633354,-0.7727141,0.50822735,-1.0311946,0.0033083532,0.012043718,-2.08579e-05,-0.25043058,0.09832927,-0.011343857,-0.010937013,-0.0030299665,-0.017942687,-0.021522503,0.537342,-0.09218715,0.10580104,2.7311616,0.009563389,-0.040552307,0.008234268,6.0673796e-05,947.81445,4.025528,0.2901959,0.036964167,0.13979717,0.04031284,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
181286802,181286078,18418245,13.026778,77.5633354,-0.8005471,0.5155255,-1.0311439,0.0033083532,0.012043718,-2.08579e-05,-0.20077728,0.0734122,0.006185596,0.0069026435,-0.0030299665,-0.017942687,-0.021522503,1.069629,-0.9748029,-0.00520406,2.7385209,0.009501567,-0.034850024,0.008234268,5.9930895e-05,947.81445,4.0297036,0.28090715,0.036943983,0.13420795,0.04023783,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
181387383,181386442,18418245,13.026778,77.5633354,-0.8215328,0.5206929,-1.0294753,0.0033083532,0.012043718,-2.08579e-05,-0.1380419,0.056076508,0.016465442,0.017283035,-0.0030299665,-0.017942687,-0.021522503,1.1683681,-0.19000997,-0.020441234,2.7481842,0.009494017,-0.024929887,0.008234268,6.06815e-05,947.81445,4.0264087,0.28976798,0.037019424,0.1382762,0.040336974,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
181487455,181486815,18418245,13.026778,77.5633354,-0.83831745,0.5266501,-1.0278916,0.0033083532,0.012043718,-2.08579e-05,-0.08828671,0.038324058,0.008213962,0.009041532,-0.0030299665,-0.017942687,-0.021522503,0.4790456,-0.8216174,-0.6939083,2.7507775,0.009472839,-0.023727948,0.008234268,5.9893908e-05,947.81445,4.0251245,0.28043616,0.036945265,0.13316084,0.040212613,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
181587902,181587198,18418245,13.026778,77.5633354,-0.84991723,0.53075475,-1.0268615,0.0033083532,0.012043718,-2.08579e-05,-0.052793276,0.02000038,0.0060723173,0.0070711416,-0.0030299665,-0.017942687,-0.021522503,0.016704032,0.13080755,0.09263809,2.7509768,0.009468911,-0.023521787,0.008234268,6.0649203e-05,947.81445,4.0189185,0.28921518,0.03696344,0.1375269,0.040277597,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
181688348,181687642,18418245,13.026778,77.5633354,-0.8566161,0.5351668,-1.0261065,0.0033083532,0.012043718,-2.08579e-05,-0.01395334,0.0032841763,0.0027960811,0.00409285,-0.0030299665,-0.017942687,-0.021522503,0.21763524,0.54685086,0.11305609,2.7510114,0.009453285,-0.023200126,0.008234268,5.9837705e-05,947.81445,4.0196486,0.28000504,0.036917973,0.13318686,0.04021345,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
181792530,181788302,18418245,13.026778,77.5633354,-0.8584578,0.5377406,-1.025232,0.0033083532,0.012043718,-2.08579e-05,0.020777855,-0.010896124,0.001966935,0.0032691336,-0.0030299665,-0.017942687,-0.021522503,-0.16596285,-0.02154694,-0.42430282,2.7486887,0.009448762,-0.02561196,0.008234268,6.0595088e-05,947.81445,4.0242,0.28876325,0.03698181,0.13805442,0.04033317,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
181889203,181888365,18418245,13.026778,77.5633354,-0.85805064,0.54113793,-1.0246028,0.0033083532,0.012043718,-2.08579e-05,0.047101036,-0.02149995,0.008623468,0.0096584335,-0.0030299665,-0.017942687,-0.021522503,0.40598896,-0.012686372,-0.11980777,2.7462091,0.009418085,-0.028153332,0.008234268,5.9771108e-05,947.81445,4.0245824,0.27968708,0.036909126,0.13392508,0.04023698,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
181989348,181988778,18418245,13.026778,77.5633354,-0.8538475,0.5426395,-1.0242267,0.0033083532,0.012043718,-2.08579e-05,0.079948984,-0.026850523,0.0066516,0.0072804615,-0.0030299665,-0.017942687,-0.021522503,0.6201154,-0.3920148,0.1902908,2.7483513,0.009414192,-0.025995448,0.008234268,6.0524588e-05,947.81445,4.028243,0.28841925,0.03694735,0.13892286,0.04033121,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
182089953,182089183,18418245,13.026778,77.5633354,-0.84911203,0.5434808,-1.0235648,0.0033083532,0.012043718,-2.08579e-05,0.09585583,-0.03327021,0.012596431,0.0127421515,-0.0030299665,-0.017942687,-0.021522503,-0.062244058,0.037166756,-0.025556985,2.7463412,0.009367672,-0.028513415,0.008234268,5.9699516e-05,947.81445,4.0234056,0.27941418,0.036916774,0.13473117,0.040289592,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
182194070,182189785,18418245,13.026778,77.5633354,-0.84223527,0.54225814,-1.0231224,0.0033083532,0.012043718,-2.08579e-05,0.1019796,-0.041033715,0.0023986062,0.0022656089,-0.0030299665,-0.017942687,-0.021522503,-0.67286724,0.59732306,0.114644915,2.7438457,0.009364127,-0.03065083,0.008234268,6.045468e-05,947.81445,4.019952,0.2881788,0.036976878,0.13968763,0.040412106,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
182290618,182289907,18418245,13.026778,77.5633354,-0.83415884,0.54081285,-1.0236735,0.0033083532,0.012043718,-2.08579e-05,0.1034456,-0.053737547,-0.01459182,-0.014520876,-0.0030299665,-0.017942687,-0.021522503,0.018374631,-0.6975681,0.08066709,2.7427566,0.009294918,-0.032310724,0.008234268,5.961291e-05,947.81445,4.018223,0.27915567,0.03690034,0.13522513,0.040320527,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
182391074,182390363,18418245,13.026778,77.5633354,-0.8255921,0.5374952,-1.0252831,0.0033083532,0.012043718,-2.08579e-05,0.09767169,-0.06371897,-0.014793891,-0.014610187,-0.0030299665,-0.017942687,-0.021522503,-1.0013843,-0.08490724,0.36834684,2.7425225,0.00929086,-0.032074615,0.008234268,6.0363473e-05,947.81445,4.017778,0.2879218,0.036935464,0.13995005,0.04041951,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
182491435,182490702,18418245,13.026778,77.5633354,-0.81750906,0.5353569,-1.0261359,0.0033083532,0.012043718,-2.08579e-05,0.10135133,-0.07106225,-0.0117545575,-0.011150233,-0.0030299665,-0.017942687,-0.021522503,0.40607,0.40656787,-0.012259301,2.7430873,0.009219422,-0.03152221,0.008234268,5.9488346e-05,947.81445,4.0130434,0.27876946,0.0373397,0.13512546,0.040588904,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
182581821,182581092,18418245,13.026778,77.5633354,-0.80994904,0.53290695,-1.0264803,0.0033083532,0.012043718,-2.08579e-05,0.097725146,-0.07144014,-0.0057243323,-0.004503687,-0.0030299665,-0.017942687,-0.021522503,-0.9715448,0.7103379,0.1564841,2.7434447,0.009215649,-0.033058442,0.008234268,6.015969e-05,947.81445,4.0133176,0.28664538,0.037054345,0.13917516,0.040492635,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
182692453,182691456,18418245,13.026778,77.5633354,-0.8002817,0.53140724,-1.0240439,0.0033083532,0.012043718,-2.08579e-05,0.11735477,-0.06438515,0.03203221,0.03353855,-0.0030299665,-0.017942687,-0.021522503,0.18273191,0.46859896,0.026154328,2.7449346,0.009153671,-0.03108052,0.008234268,5.9424303e-05,947.81445,4.020254,0.27866575,0.037271723,0.13503768,0.04057495,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
182792596,182791924,18418245,13.026778,77.5633354,-0.78922546,0.52940893,-1.0191237,0.0033083532,0.012043718,-2.08579e-05,0.13278148,-0.060974017,0.051233493,0.05285348,-0.0030299665,-0.017942687,-0.021522503,0.6680905,-0.26530382,-0.14843859,2.7452042,0.009149424,-0.03180873,0.008234268,6.0168866e-05,947.81445,4.0084486,0.28747448,0.03682868,0.13951175,0.040419046,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
182892983,182892289,18418245,13.026778,77.5633354,-0.7752905,0.52514905,-1.014382,0.0033083532,0.012043718,-2.08579e-05,0.1425174,-0.058006387,0.028750127,0.030693758,-0.0030299665,-0.017942687,-0.021522503,-0.7784729,-0.1969499,-0.17265251,2.7432318,0.00909296,-0.034025382,0.008234268,5.9355523e-05,947.81445,3.9995718,0.27851716,0.036773417,0.13470016,0.040367022,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
182983287,182982601,18418245,13.026778,77.5633354,-0.7630709,0.5207708,-1.0118858,0.0033083532,0.012043718,-2.08579e-05,0.12190821,-0.057620153,0.012354647,0.014728533,-0.0030299665,-0.017942687,-0.021522503,-0.7969769,-0.2253763,-0.19995382,2.734166,0.009085181,-0.043883026,0.008234268,6.0019447e-05,947.81445,3.9938164,0.28642535,0.03700444,0.13885431,0.04058219,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
183093709,183093073,18418245,13.026778,77.5633354,-0.7505984,0.5159096,-1.0105338,0.0033083532,0.012043718,-2.08579e-05,0.10798322,-0.05105171,-0.0057158233,-0.0030314801,-0.0030299665,-0.017942687,-0.021522503,0.96207017,0.25595248,-0.66746217,2.727269,0.009030434,-0.05010048,0.008234268,5.9294543e-05,947.81445,4.0046644,0.27838522,0.0368147,0.13469388,0.040476777,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
183188142,183183525,18418245,13.026778,77.5633354,-0.74109435,0.5123982,-1.0109087,0.0033083532,0.012043718,-2.08579e-05,0.09979867,-0.042373173,-0.012835676,-0.010238168,-0.0030299665,-0.017942687,-0.021522503,0.07835297,0.51288885,0.15488286,2.7265391,0.009026479,-0.050774723,0.008234268,5.9964364e-05,947.81445,4.00376,0.2863215,0.037058387,0.1385054,0.04068696,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
183294708,183293785,18418245,13.026778,77.5633354,-0.73152804,0.51104844,-1.0126613,0.0033083532,0.012043718,-2.08579e-05,0.104145534,-0.020745344,-0.02210996,-0.019522706,-0.0030299665,-0.017942687,-0.021522503,0.20247597,0.7609727,0.013985317,2.7324288,0.008986061,-0.045840602,0.008234268,5.9223552e-05,947.81445,3.9954,0.2782601,0.037278756,0.13404003,0.04076783,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
183394925,183394275,18418245,13.026778,77.5633354,-0.72120285,0.51140726,-1.0146502,0.0033083532,0.012043718,-2.08579e-05,0.12628137,-0.011938946,-0.034219142,-0.03107865,-0.0030299665,-0.017942687,-0.021522503,2.0489287,-0.4190647,-0.50327915,2.7383814,0.008983166,-0.03958267,0.008234268,5.996276e-05,947.81445,3.991683,0.28710893,0.037270177,0.13843085,0.040824357,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
