timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,mag_inclination_deg,mag_inclination_ref_deg,mag_strength_gs,mag_strength_ref_gs,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
183288064,183084581,173954567847,0.00075245573,0.0011224176,0.0015772007,0,0.27683857,0.036539566,0.040872473,0.016834376,0.018822731,0.013496633,0.0,0.014028473,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
183490617,183287299,173954567847,0.0006653196,0.0027638108,0.0043464797,0,0.27681583,0.036798194,0.033946145,0.021831708,0.017191822,0.011719459,0.0,0.008452635,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
183693684,183489992,173954567847,0.00012497693,0.0025011578,0.0031479162,0,0.27685764,0.036953196,0.029128678,0.01726986,0.016036334,0.0075674686,0.0,0.0076658544,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
183889693,183682128,173954567847,0.000512991,0.006282798,0.009154015,0,0.2760037,0.037158825,0.02266153,0.037265502,0.013869876,0.0078617325,0.0,0.0071546226,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
184088403,183885094,173954567847,0.00070103444,0.0053544324,0.008767311,0,0.2761275,0.037646197,0.022998104,0.01785625,0.012449601,0.011852328,0.0,0.009752722,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
184294945,184087618,173954567847,0.00030332393,0.004553094,0.008118352,0,0.27621284,0.037508767,0.027939066,0.0144937625,0.010628885,0.010754425,0.0,0.004021286,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
184494059,184290490,173954567847,8.78352e-05,0.0021464361,0.0033599401,0,0.27632764,0.03780397,0.023274016,0.039064884,0.01215427,0.008889128,0.0,0.011730147,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
184686261,184482454,173954567847,9.433785e-05,0.0011194354,0.001725634,0,0.27559152,0.037355445,0.045343857,0.010657187,0.013526827,0.012236204,0.0,0.011359131,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
184888563,184685231,173954567847,0.00045726146,0.0019589989,0.0021029392,0,0.2757619,0.036851726,0.032585442,0.0041918484,0.011903636,0.009560824,0.0,0.00501957,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
185091554,184887937,173954567847,0.00070902676,0.0009394432,0.0024926781,0,0.29409283,0.03700081,0.036710963,0.0041918484,0.011903636,0.009214657,0.0,0.004413949,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
185287402,185080059,173954567847,0.00044356892,0.0029774948,0.004407217,0,0.29107672,0.036776222,0.044360504,0.01367152,0.008924395,0.013308484,0.0,0.00286716,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
185486143,185282929,173954567847,0.00026028932,0.00280621,0.0041710804,0,0.2894439,0.036894113,0.028428536,0.012197027,0.009022182,0.013810302,0.0,0.0037040345,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
185689186,185485496,173954567847,0.00032658782,0.0016169325,0.0018675774,0,0.28796032,0.03659635,0.036119718,0.035403136,0.0075588315,0.010992174,0.0,0.0005095707,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
185891725,185688323,173954567847,3.8416212e-05,0.0034139801,0.0049537243,0,0.28666344,0.036778655,0.04630813,0.041648146,0.00813255,0.011295721,0.0,0.00076325244,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
186094452,185891004,173954567847,0.0007333664,0.0052690106,0.00909441,0,0.28546694,0.03651324,0.034657955,0.032605577,0.006751103,0.00892485,0.0,0.005985811,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
186286489,186083108,173954567847,0.00070398464,0.006209066,0.011338398,0,0.2834376,0.03643838,0.022771457,0.022247776,0.0065641124,0.008877945,0.0,0.001907837,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
186489264,186285885,173954567847,0.00018509879,0.0040543904,0.008486963,0,0.28246498,0.0366897,0.023260718,0.03219084,0.0058269487,0.0074258856,0.0,0.0015270746,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
186692361,186488618,173954567847,0.0005217438,0.0044961553,0.008944192,0,0.28177962,0.036472864,0.01956815,0.03258623,0.005558893,0.008576092,0.0,0.0009843978,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
186884168,186680879,173954567847,0.002603361,0.009259153,0.016014881,0,0.2801824,0.03642704,0.06842059,0.04349078,0.0047956267,0.008988959,0.0,0.0025260078,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
187086818,186883424,173954567847,0.0028821386,0.005597263,0.009571013,0,0.2796527,0.03665919,0.03168145,0.027177945,0.0062763104,0.012340821,0.0,0.0049972106,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
187290200,187086249,173954567847,0.0017643545,0.0044723023,0.010216124,0,0.27919006,0.036425307,0.08422928,0.041164123,0.005991322,0.012276653,0.0,0.0025055453,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
187492388,187288952,173954567847,0.0003331663,0.0029539082,0.0071708797,0,0.27879664,0.03618555,0.033484768,0.023202622,0.0028154568,0.017458083,0.0,0.016157936,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
187684512,187481055,173954567847,0.0011734933,0.001823777,0.0033684582,0,0.2776583,0.036940955,0.059295595,0.021030115,0.005290994,0.008235819,0.0,0.0057494696,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
187887273,187683782,173954567847,0.00051095575,0.005277224,0.006184701,0,0.2774641,0.03736307,0.079947375,0.03326856,0.0063444786,0.011096083,0.0,0.0075257416,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
188090115,187886558,173954567847,0.00027286855,0.0015826868,0.0022670997,0,0.27737123,0.036798637,0.043022376,0.022402305,0.005130592,0.014468686,0.0,0.010264496,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
188293001,188089314,173954567847,0.0006440821,0.005590802,0.008333996,0,0.27717406,0.0368364,0.042256236,0.030693939,0.008946079,0.012761474,0.0,0.0069161127,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
188495542,188292098,173954567847,0.0007363841,0.0044660657,0.008099571,0,0.276862,0.03642611,0.027613556,0.01264425,0.01125278,0.014462116,0.0,0.008447561,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
188687601,188484122,173954567847,0.0014849395,0.0064070495,0.010559218,0,0.27584568,0.036710206,0.0079627065,0.028244019,0.011068211,0.014181018,0.0,0.0019325091,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
188890244,188686844,173954567847,0.00046061925,0.003925433,0.007511357,0,0.2757726,0.03640914,0.03817297,0.010733668,0.010466277,0.0116999885,0.0,0.0076277778,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
189093264,188889645,173954567847,0.00034348242,0.0026880584,0.0060612024,0,0.2757215,0.03661347,0.02557119,0.034220003,0.010823092,0.009095014,0.0,0.0020069988,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
189289132,189081688,173954567847,0.0012722396,0.0077381963,0.011365832,0,0.274853,0.036486737,0.10910648,0.05710341,0.011968803,0.010318382,0.0,0.0003205446,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
189487815,189284675,173954567847,0.0020389704,0.00776074,0.012653729,0,0.27489153,0.036216006,0.012284149,0.036221493,0.013875478,0.012410552,0.0,0.00029943726,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
189690661,189487196,173954567847,0.0012782065,0.0017496154,0.0032063576,0,0.27490196,0.03636843,0.02754472,0.037815433,0.014160436,0.012411803,0.0,0.0001315541,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
189893391,189690034,173954567847,0.00066109025,0.0027264317,0.00429013,0,0.27492967,0.036564276,0.031042408,0.047448415,0.0138989175,0.01209842,0.0,0.0036152361,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
190085729,189882026,173954567847,0.0007047061,0.009841205,0.016074535,0,0.27412713,0.036449358,0.022590518,0.071767814,0.017173022,0.01479593,0.0,0.004760789,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
190288494,190084798,173954567847,0.00036788097,0.008588141,0.014334823,0,0.27419394,0.036156006,0.021135265,0.06803923,0.015073559,0.014603607,0.0,0.00033427027,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
190480358,190276870,173954567847,0.00054264406,0.0019448199,0.0054106405,0,0.27333346,0.036029346,0.01867864,0.06187799,0.017289178,0.019541023,0.0,0.014811458,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
190693720,190490605,173954567847,0.00024292394,0.0031302455,0.0072350847,0,0.2742858,0.036087483,0.017608795,0.026939362,0.018199427,0.016445044,0.0,0.0064020483,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
190885880,190682380,173954567847,0.0006547584,0.0027933896,0.0059259464,0,0.2734664,0.035980433,0.05017948,0.040144667,0.015599558,0.014466278,0.0,0.005723346,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
191088827,190885111,173954567847,0.00034823793,0.0036693907,0.005254905,0,0.27354825,0.035752464,0.03320664,0.027350081,0.016121589,0.018153867,0.0,0.005324919,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
191291730,191087975,173954567847,0.00025995926,0.0035458582,0.0032604497,0,0.27364704,0.03598877,0.02291368,0.04258066,0.016947294,0.01975844,0.0,0.007330678,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
191494016,191290671,173954567847,0.0003856356,0.0028508408,0.002901611,0,0.27382213,0.036269482,0.045826685,0.029538171,0.014552116,0.021824973,0.0,0.005613066,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
191686070,191482693,173954567847,0.00022868947,0.001451929,0.002365823,0,0.27297357,0.035736833,0.03477249,0.033146624,0.012858049,0.019066056,0.0,0.0068790363,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
191889027,191685439,173954567847,0.00029285855,0.0050460645,0.0070761372,0,0.2731234,0.03597385,0.024827503,0.04192799,0.0107562095,0.02373627,0.0,0.014211112,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
192091605,191888194,173954567847,0.00031188215,0.0053233677,0.0081032775,0,0.27326617,0.03621856,0.023650851,0.03174979,0.012631376,0.020981265,0.0,0.0077551417,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
192284048,192080283,173954567847,0.00041588335,0.00574789,0.0090153655,0,0.27252558,0.036126915,0.01658463,0.049703117,0.010362441,0.020094836,0.0,0.0017484929,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
192486450,192283090,173954567847,0.00043460733,0.0064507006,0.008942861,0,0.2725012,0.035936035,0.021478444,0.044718534,0.011011021,0.019628016,0.0,0.0057583987,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
192689323,192485820,173954567847,0.00039158604,0.006805705,0.009990168,0,0.27274016,0.036225818,0.027864367,0.03826137,0.011756961,0.022606201,0.0,0.006682737,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
192892376,192688606,173954567847,0.00041386436,0.0019752036,0.0036027904,0,0.27296323,0.036423754,0.020779422,0.004112524,0.012075551,0.022152768,0.0,0.015851589,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
193094787,192891304,173954567847,0.00067636964,0.0045989747,0.0071339435,0,0.27315873,0.036095146,0.05303337,0.026901007,0.008510157,0.018970488,0.0,0.00035138923,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
193286886,193083362,173954567847,0.0008123131,0.0057003186,0.009446322,0,0.27242902,0.03594416,0.052233145,0.034289204,0.006623838,0.01741791,0.0,0.004202688,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
193489857,193286105,173954567847,0.00060131715,0.0043298122,0.007917289,0,0.27274957,0.036142897,0.01767538,0.026889864,0.007384065,0.017263062,0.0,0.0034518898,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
193681819,193478447,173954567847,0.0001419835,0.0018099168,0.003979384,0,0.27206784,0.03606467,0.032942567,0.013170581,0.008115001,0.018609947,0.0,0.0008863755,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
193895927,193691732,173954567847,0.00012082798,0.0020636343,0.0038773646,0,0.27320495,0.036143746,0.03665755,0.018387496,0.008535961,0.019087182,0.0,0.012809279,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
194087164,193883771,173954567847,0.00011275053,0.0013138035,0.0023125552,0,0.27250734,0.036049694,0.053537488,0.016107837,0.00852371,0.024159387,0.0,0.019223887,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
194289877,194086472,173954567847,0.00019464997,0.002814877,0.004110133,0,0.27269825,0.035772987,0.019166425,0.022988139,0.0074191242,0.022819838,0.0,0.011208578,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
194492711,194289219,173954567847,0.0002546996,0.0042985566,0.0063691246,0,0.2726572,0.035944708,0.04943089,0.024803605,0.007653644,0.016801553,0.0,0.0022871918,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
194688901,194481315,173954567847,0.00037735334,0.005503525,0.008649397,0,0.2718609,0.03580268,0.025599936,0.03473321,0.0057443865,0.018308697,0.0,0.0044720084,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
194887446,194684278,173954567847,0.00057106634,0.0036370119,0.005435184,0,0.27216744,0.035997733,0.016251681,0.026431588,0.0068493346,0.020839125,0.0,0.012115594,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
195090581,194886827,173954567847,0.00061971374,0.004991744,0.006727078,0,0.27229398,0.035702024,0.035748612,0.023854174,0.007396382,0.019474048,0.0,0.00553999,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
195293139,195089679,173954567847,0.00030432353,0.0023289933,0.0034037835,0,0.27236837,0.035427954,0.054635353,0.04279255,0.006266642,0.015106325,0.0,0.0026634715,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
195495695,195292325,173954567847,0.00043702326,0.0014838163,0.002223645,0,0.272357,0.035619624,0.035177734,0.024007797,0.008130823,0.020677302,0.0,0.016100109,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
195687962,195484376,173954567847,0.00042919494,0.0026949183,0.0031697466,0,0.27150613,0.035512142,0.023247112,0.02548532,0.0073885377,0.017094336,0.0,0.008237567,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
195890877,195687126,173954567847,0.000931067,0.0038283486,0.0059642815,0,0.27150688,0.035701033,0.03221319,0.041547813,0.006708476,0.01800714,0.0,0.0038562564,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
196093287,195889908,173954567847,0.0009197805,0.0060259467,0.008698953,0,0.2714429,0.03540377,0.023133826,0.06100557,0.004703159,0.021992588,0.0,0.01381059,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
196285498,196082115,173954567847,0.0007017412,0.0048418744,0.0070307855,0,0.2705169,0.035245784,0.039779965,0.018325131,0.0048294263,0.020289369,0.0,0.010119848,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
196488128,196284713,173954567847,0.00050382904,0.00404885,0.0057512606,0,0.27032155,0.03535736,0.0359348,0.047304776,0.006264353,0.028480737,0.0,0.024844578,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
196691192,196487551,173954567847,0.00018554325,0.0013445102,0.0029463652,0,0.27021196,0.035044793,0.018844064,0.022089103,0.0032721735,0.01954426,0.0,6.7670655e-05,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
196893603,196690215,173954567847,0.00032257466,0.002444731,0.0031385394,0,0.27010238,0.034735873,0.07117468,0.015276702,0.0065038344,0.02021073,0.0,0.0019855644,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
197085849,196882346,173954567847,0.00026534157,0.0011071309,0.0014760708,0,0.26906076,0.035493378,0.042702235,0.023246577,0.0031396484,0.022585629,0.0,0.004090676,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
197289103,197085026,173954567847,0.00013011908,0.0033912135,0.004621979,0,0.26888102,0.035121445,0.032160792,0.014223254,0.0061925035,0.022858575,0.0,0.006553089,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
197491192,197288094,173954567847,0.00050394493,0.005277759,0.007830538,0,0.26869786,0.03526209,0.015525905,0.021060385,0.005895149,0.023282483,0.0,0.00011999155,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
197694252,197490564,173954567847,0.0006300678,0.004307938,0.006926466,0,0.2685212,0.035412546,0.014362146,0.016890828,0.0044982163,0.027894013,0.0,0.0067907767,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
197886134,197682664,173954567847,0.00041987686,0.0033748606,0.005577381,0,0.26746124,0.035227444,0.045985535,0.025517864,0.0046572196,0.027679065,0.0,0.002684825,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
198088856,197885429,173954567847,0.00041650282,0.0018470825,0.0024492801,0,0.26726738,0.035368785,0.023402631,0.016401049,0.0056158085,0.031018754,0.0,0.015642041,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
198291622,198088125,173954567847,0.000508635,0.0018857457,0.0021049613,0,0.2670354,0.035057228,0.031370003,0.02873312,0.0026631523,0.028066011,0.0,0.006618822,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
198494583,198290944,173954567847,0.0009212602,0.0026672122,0.0035761234,0,0.26681662,0.035233397,0.038910147,0.026129518,0.0072438302,0.027599586,0.0,0.00023541985,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
198690297,198482952,173954567847,0.0010919905,0.004543928,0.005578609,0,0.2657803,0.035115823,0.038564775,0.023624541,0.0042366763,0.03102246,0.0,0.010916318,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
198889483,198685957,173954567847,0.0006704958,0.00530138,0.007784801,0,0.26566002,0.03489521,0.022138976,0.040602505,0.0063328673,0.030761749,0.0,0.004416907,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
199091980,198888518,173954567847,0.00049277046,0.001822294,0.0032893342,0,0.26549584,0.03508406,0.021042794,0.025047662,0.0029523596,0.029843977,0.0,0.0031350078,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
199284023,199080579,173954567847,0.0002174718,0.0047945185,0.0071853744,0,0.26456985,0.03535402,0.015339238,0.037182305,0.003256611,0.032037336,0.0,0.0075532184,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
199487492,199283353,173954567847,0.00040007208,0.0043219496,0.0072494256,0,0.26444957,0.035436455,0.026942028,0.018133562,0.0056620617,0.029466696,0.0,0.0041619344,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
199689504,199486045,173954567847,0.00021766526,0.0010457821,0.0021896136,0,0.2644232,0.035468917,0.010412701,0.011348923,0.004143991,0.03418294,0.0,0.010460014,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
199892423,199688831,173954567847,0.0001439744,0.00225859,0.003809928,0,0.26435363,0.034989584,0.03854554,0.019103263,0.0034999575,0.03616533,0.0,0.018801577,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
200088230,199880886,173954567847,0.00019486055,0.0025628454,0.0036630777,0,0.26344565,0.035201244,0.024345035,0.023876939,0.0009007232,0.03203496,0.0,0.0047006714,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
200287165,200083859,173954567847,0.00066985167,0.004383959,0.0056354343,0,0.2635504,0.03481841,0.040111773,0.038862407,0.0027961023,0.030612977,0.0,0.0021954423,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
200489768,200286385,173954567847,0.0008316224,0.004742367,0.007218863,0,0.2632568,0.035384398,0.022423098,0.027278693,0.0052930363,0.03269575,0.0,0.0035888464,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
200692653,200489193,173954567847,0.0009617719,0.005730895,0.009742522,0,0.26317272,0.034926087,0.07224704,0.034562964,0.0074366177,0.03284318,0.0,0.001172286,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
