timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,mag_inclination_deg,mag_inclination_ref_deg,mag_strength_gs,mag_strength_ref_gs,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
183292891,183090242,173954567847,0.00044072545,0.0018870471,0.0027750838,0,0.27720734,0.0366683,0.03900464,0.03425586,0.015034896,0.06435495,0.0,0.01131986,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
183488163,183281533,173954567847,0.0003310552,0.0024409296,0.0036211342,0,0.2761754,0.036582656,0.033981904,0.048696313,0.0131803425,0.0731873,0.0,0.01175806,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
183686402,183483564,173954567847,0.00093130657,0.005162936,0.007010081,0,0.27613068,0.03683064,0.028252013,0.041863725,0.012380968,0.0719504,0.0,0.013644797,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
183888282,183685398,173954567847,0.0004081196,0.0076655378,0.0116664,0,0.27617213,0.036551755,0.022439724,0.053342775,0.010764034,0.074454546,0.0,0.01127538,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
184090027,183887308,173954567847,0.00047190898,0.0065321554,0.011131317,0,0.27618888,0.036746446,0.021819174,0.06203661,0.00886536,0.08033638,0.0,0.014479784,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
184292435,184089267,173954567847,0.00043811862,0.0062472303,0.010879281,0,0.27621773,0.03648716,0.02995098,0.0381806,0.006682359,0.06981832,0.0,0.0002876506,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
184494395,184291164,173954567847,0.000620978,0.0039484007,0.006682516,0,0.2762473,0.036718823,0.022497568,0.018398384,0.007749084,0.07449649,0.0,0.014550571,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
184685301,184482508,173954567847,0.0005728999,0.0025469793,0.004763899,0,0.275466,0.03663922,0.04728419,0.039920554,0.00855173,0.069286406,0.0,0.007325354,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
184887051,184684457,173954567847,0.00016447195,0.0017640814,0.003273294,0,0.2755811,0.036399867,0.03288854,0.0508202,0.006708041,0.07695654,0.0,0.0071275304,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
185089002,184886356,173954567847,0.0005078243,0.0022757289,0.0034851588,0,0.29380623,0.03668893,0.037242357,0.0508202,0.006708041,0.077852406,0.0,0.010160861,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
185290771,185088297,173954567847,0.00040488233,0.0038423603,0.0060963873,0,0.2917561,0.03686334,0.04442897,0.04554469,0.0069820993,0.07952032,0.0,0.00092900166,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
185492953,185290301,173954567847,0.0003067357,0.0040943744,0.006659003,0,0.28996372,0.036558203,0.030976374,0.062510714,0.0070363893,0.07725253,0.0,0.0067934017,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
185694725,185492215,173954567847,0.00012652614,0.0019408875,0.002380182,0,0.28835675,0.036736887,0.032785248,0.013530379,0.003108204,0.082004756,0.0,0.0031239043,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
185886073,185683441,173954567847,0.0005752461,0.0039390903,0.006123972,0,0.2860788,0.0365973,0.044724807,0.039592102,0.004732762,0.07967366,0.0,0.0032201842,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
186087937,185885382,173954567847,0.00030801722,0.0043520113,0.007383361,0,0.28488564,0.03631523,0.035340235,0.060501494,0.00085812755,0.07957215,0.0,0.008634963,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
186293761,186087366,173954567847,0.00035211968,0.0046937326,0.008803188,0,0.28379437,0.036528442,0.024027629,0.045356985,0.00044710885,0.08192282,0.0,0.004767661,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
186491982,186289378,173954567847,0.00026519597,0.0028002749,0.0062469384,0,0.2827222,0.036296602,0.023962013,0.018073156,0.0023190666,0.07715442,0.0,0.0039995513,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
186683425,186480567,173954567847,0.00031317896,0.0030828302,0.0067177755,0,0.2810217,0.036216173,0.018628813,0.023386594,0.001735877,0.08109041,0.0,0.0016754167,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
186896085,186693210,173954567847,0.0013543271,0.0070260125,0.012724778,0,0.2812625,0.036298614,0.04305401,0.038622815,0.0014266366,0.078420095,0.0,0.003320599,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
187087081,186884436,173954567847,0.0012027932,0.0051019164,0.008353642,0,0.2797521,0.036664378,0.031424537,0.030913316,0.0011055492,0.07957275,0.0,0.0022580326,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
187288878,187086409,173954567847,0.0002734845,0.0036069187,0.00857182,0,0.27921557,0.03640064,0.083803475,0.054579694,0.0040105027,0.0846259,0.0,0.00062009203,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
187491203,187288327,173954567847,0.0021943173,0.0029980817,0.0059328186,0,0.27875575,0.03660247,0.03387362,0.025927505,0.0019994252,0.08921769,0.0,0.013068277,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
187692892,187490273,173954567847,0.0031645251,0.002519669,0.002593415,0,0.27837598,0.036337953,0.057371177,0.018793723,0.00026755108,0.08438703,0.0,0.0018173155,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
187884064,187681571,173954567847,0.0018940967,0.0061169374,0.008074191,0,0.2772231,0.03624498,0.07928572,0.02586581,0.0023568193,0.08972046,0.0,0.010245699,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
188086010,187883478,173954567847,0.0011172182,0.0024373431,0.004023244,0,0.27707806,0.036001276,0.038042385,0.024260344,0.0014856838,0.08615327,0.0,0.007455828,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
188288124,188085458,173954567847,0.00044413004,0.0064697154,0.010294771,0,0.27684444,0.036255594,0.04545701,0.030408187,0.0054986663,0.093084954,0.0,0.009967567,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
188489929,188287347,173954567847,0.0008662706,0.0056097573,0.010408495,0,0.27639833,0.03647029,0.028141394,0.04178448,0.008489465,0.08811534,0.0,0.008392666,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
188691872,188489261,173954567847,0.0017523599,0.007345885,0.012602866,0,0.2761775,0.036213115,0.008858337,0.029329957,0.008461682,0.091808885,0.0,0.00026215383,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
188893717,188691246,173954567847,0.00063743687,0.0041893194,0.008538357,0,0.27610308,0.036444183,0.038421713,0.044904184,0.0073523624,0.09338965,0.0,0.010135537,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
189085329,188882541,173954567847,0.00023592621,0.004547831,0.009038222,0,0.27505168,0.036344875,0.025145926,0.013240658,0.008144469,0.087396465,0.0,0.0044065174,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
189286921,189084462,173954567847,0.0015069732,0.006282076,0.009490024,0,0.27499816,0.036535613,0.10805442,0.059569612,0.009150637,0.09148247,0.0,0.0033716613,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
189488897,189286376,173954567847,0.0023849627,0.00671546,0.011079053,0,0.2749361,0.036238518,0.013511719,0.040473297,0.01106017,0.091601364,0.0,0.0020557286,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
189691025,189488321,173954567847,0.0013917304,0.0029404836,0.004977695,0,0.2748946,0.03637818,0.025579356,0.031172352,0.011344805,0.09467191,0.0,0.002480056,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
189892719,189690252,173954567847,0.0005712954,0.0042041005,0.006916877,0,0.27484986,0.03654036,0.02769542,0.011838984,0.011109861,0.09505081,0.0,0.0055253813,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
190094953,189892175,173954567847,0.0006205236,0.010315266,0.016903447,0,0.27490094,0.03624466,0.024881158,0.06623869,0.014373434,0.098160096,0.0,0.012975589,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
190286587,190083519,173954567847,0.0005893119,0.010324608,0.017274948,0,0.2740155,0.036084495,0.019253567,0.06838372,0.012245373,0.098091714,0.0,0.0016934009,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
190488026,190285458,173954567847,0.0008423047,0.0033102923,0.007850576,0,0.27392384,0.03578957,0.019635836,0.033850104,0.014604418,0.09906084,0.0,0.0027858317,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
190689880,190487372,173954567847,0.00016238862,0.004222159,0.009288585,0,0.2739087,0.035965264,0.015716307,0.02046538,0.015148747,0.10269022,0.0,0.0077451454,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
190891895,190689303,173954567847,0.00035416844,0.0042515486,0.008246673,0,0.2739991,0.03615302,0.05170709,0.016190441,0.012772174,0.10036189,0.0,0.0077148206,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
191093831,190891245,173954567847,0.0009186964,0.0041592196,0.0070849783,0,0.27396905,0.035894092,0.032159813,0.03472052,0.013394224,0.10455329,0.0,0.0058979043,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
191295590,191093181,173954567847,0.0002254599,0.003275539,0.00342076,0,0.27404565,0.036102798,0.017935574,0.03391168,0.014507884,0.102613784,0.0,0.0052302736,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
191487154,191284509,173954567847,9.085712e-05,0.0025403122,0.0027826324,0,0.2732144,0.036034204,0.04324799,0.013225876,0.01232466,0.10544437,0.0,0.0046533337,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
191689108,191486408,173954567847,7.263702e-05,0.0026555364,0.005468239,0,0.27318293,0.035808448,0.033525568,0.05140676,0.011004582,0.10547758,0.0,0.005378004,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
191891580,191688377,173954567847,0.0001099814,0.003577,0.004927233,0,0.27325025,0.03602277,0.026743298,0.027704956,0.009079241,0.10793098,0.0,0.012725175,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
192093315,191890272,173954567847,0.0005287728,0.0033128934,0.004681237,0,0.27330932,0.0357593,0.03895643,0.03014713,0.011194304,0.11309519,0.0,0.023824465,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
192284352,192081561,173954567847,0.0005480801,0.0036174527,0.00569335,0,0.2725923,0.03612059,0.02225207,0.029688973,0.010772288,0.104825884,0.0,0.0002342877,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
192486545,192283561,173954567847,0.00046245454,0.003996152,0.00428297,0,0.27249888,0.035912737,0.018040419,0.03288353,0.009961866,0.10491411,0.0,0.005110596,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
192688051,192485453,173954567847,0.00029916115,0.0037671644,0.004363937,0,0.27267006,0.036182214,0.02438993,0.027759874,0.01245615,0.1080887,0.0,0.0058427094,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
192890096,192687363,173954567847,0.00015668554,0.002509708,0.0042095026,0,0.27282667,0.035962924,0.019863293,0.015556588,0.013046196,0.11043801,0.0,0.016931143,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
193091802,192889324,173954567847,0.000341473,0.0052966443,0.008452277,0,0.27297476,0.036206853,0.048214298,0.02301208,0.009625557,0.10874075,0.0,0.011902479,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
193293645,193091245,173954567847,0.0003766545,0.004518945,0.007729001,0,0.27310917,0.03597235,0.054903246,0.025962336,0.008168332,0.10537814,0.0,0.004668192,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
193485311,193282655,173954567847,0.00021182121,0.002087916,0.00437651,0,0.27239695,0.03591954,0.022704,0.015889246,0.008582302,0.10379613,0.0,0.002471749,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
193687183,193484491,173954567847,0.0003181453,0.002795098,0.0044247215,0,0.27256107,0.0357107,0.03599536,0.02427517,0.009437676,0.10471302,0.0,0.003958309,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
193889022,193686472,173954567847,0.00057551067,0.005028014,0.00818001,0,0.27268696,0.03594832,0.0334317,0.023805562,0.010566565,0.107966624,0.0,0.013487396,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
194091052,193888325,173954567847,0.0003099247,0.0034399899,0.0059309527,0,0.27278614,0.035676554,0.051113486,0.013253212,0.009621969,0.11046982,0.0,0.013194581,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
194292910,194090299,173954567847,9.614561e-05,0.0019480587,0.0035670623,0,0.2728859,0.03586217,0.024328733,0.005770388,0.009005422,0.10999507,0.0,0.010494373,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
194494667,194292217,173954567847,9.658922e-05,0.0012461753,0.0017116332,0,0.2728516,0.036401916,0.047972977,0.012658362,0.009542717,0.10513064,0.0,0.0014436288,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
194686104,194483519,173954567847,0.00016356225,0.0026672382,0.0035555244,0,0.27206352,0.03611674,0.026125684,0.025611363,0.007742338,0.10623444,0.0,0.003977538,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
194887922,194685522,173954567847,0.00061784446,0.004230125,0.0055865487,0,0.27227628,0.035711627,0.01350862,0.043317318,0.009148996,0.10844755,0.0,0.008151269,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
195091066,194887380,173954567847,0.00083237415,0.0062869354,0.008707091,0,0.27233848,0.03581229,0.030549923,0.031912606,0.009678831,0.10786299,0.0,0.005418403,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
195292057,195089340,173954567847,0.00018990703,0.0019879774,0.0027357067,0,0.2723395,0.03546141,0.05994023,0.031721435,0.008581204,0.105336495,0.0,0.0034875693,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
195493920,195291246,173954567847,0.0002637157,0.0014770807,0.0023676222,0,0.27227578,0.035599656,0.04065189,0.01077154,0.010715898,0.1118736,0.0,0.017230105,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
195685332,195482561,173954567847,0.00019102985,0.0012723464,0.001945649,0,0.2713795,0.03545128,0.022794673,0.008970271,0.009939796,0.10774618,0.0,0.009021393,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
195886960,195684508,173954567847,0.00052859704,0.0033668673,0.0052152933,0,0.27124578,0.035603933,0.04081009,0.028728755,0.00964076,0.106022455,0.0,0.004368096,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
196089015,195886449,173954567847,0.0006584743,0.0046103033,0.006126391,0,0.27114102,0.03527847,0.027947966,0.047209036,0.00750725,0.11030766,0.0,0.013844499,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
196290888,196088314,173954567847,0.0005406625,0.0041714194,0.0057434374,0,0.27107,0.035398073,0.036218368,0.026273068,0.007609132,0.10773704,0.0,0.009750854,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
196492882,196290236,173954567847,0.00040643988,0.0032178282,0.004194563,0,0.2708565,0.03504043,0.03357429,0.035407204,0.00919156,0.109591804,0.0,0.001829881,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
196694854,196492176,173954567847,0.000101340804,0.0005020842,0.0018628534,0,0.2707102,0.035156243,0.024799867,0.01409745,0.0062236125,0.10990876,0.0,0.000984248,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
196886026,196683516,173954567847,0.00033409087,0.0023076911,0.0025978186,0,0.26958364,0.03499161,0.07584522,0.014825982,0.009105125,0.115068145,0.0,0.009349518,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
197088213,196885480,173954567847,0.00015167697,0.0019860135,0.0027082067,0,0.26933825,0.035146546,0.048704978,0.020224677,0.005861291,0.11350968,0.0,0.0021892712,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
197289905,197087381,173954567847,0.0001007579,0.0031604029,0.0041736946,0,0.26906294,0.034873795,0.03631693,0.01415404,0.009077888,0.11534526,0.0,0.007100352,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
197491977,197289325,173954567847,0.00062067097,0.0036445882,0.005054129,0,0.26876438,0.03508515,0.018377336,0.018294329,0.0076595293,0.11259962,0.0,0.0005321424,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
197694926,197491314,173954567847,0.00070605375,0.002098459,0.003119831,0,0.2685386,0.03485354,0.018969452,0.0066710557,0.007352588,0.11594095,0.0,0.006698807,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
197885073,197682572,173954567847,0.00042688227,0.0012992406,0.0019899958,0,0.26740667,0.034810454,0.04960607,0.020889213,0.0058047976,0.11579231,0.0,0.0020099292,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
198086957,197884493,173954567847,0.000353858,0.0016613714,0.002491052,0,0.26714885,0.0350664,0.02705946,0.031786777,0.006479921,0.12001885,0.0,0.014981833,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
198288860,198086424,173954567847,0.00036725355,0.0040060366,0.0066180862,0,0.2668663,0.034843184,0.035465132,0.025948336,0.0037266626,0.11707288,0.0,0.005730928,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
198491065,198288309,173954567847,0.0007343578,0.0012347768,0.0025795023,0,0.26649126,0.03505406,0.040944427,0.016607199,0.0067282184,0.1181419,0.0,0.0002651488,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
198692851,198490263,173954567847,0.0007818032,0.005507672,0.008155897,0,0.26633456,0.0348065,0.035990518,0.034578983,0.0038332173,0.119753234,0.0,0.0010553099,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
198884163,198681594,173954567847,0.00064019737,0.002399769,0.0033943173,0,0.26526257,0.034727875,0.02616783,0.027677592,0.0058596707,0.12100545,0.0,0.0042865407,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
199086164,198883560,173954567847,0.00066330365,0.0046320786,0.0076925517,0,0.26508936,0.03491895,0.018826934,0.035855737,0.0018330289,0.12185698,0.0,0.0027186004,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
199287935,199085449,173954567847,0.00040402822,0.0014392846,0.0023067205,0,0.26494595,0.035112932,0.017386546,0.025163373,0.0020338588,0.12426584,0.0,0.0074555073,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
199489920,199287369,173954567847,9.9995406e-05,0.0013182643,0.002519714,0,0.2648079,0.03481962,0.023513656,0.023466742,0.0033166797,0.12576558,0.0,0.0060965973,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
199691836,199489326,173954567847,8.894067e-05,0.0042075277,0.0061179977,0,0.26477426,0.034992237,0.0076288874,0.029306006,0.0015087485,0.12924217,0.0,0.010391715,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
199893919,199691231,173954567847,0.00013656601,0.002984261,0.0051871706,0,0.26468793,0.034684397,0.04095897,0.012226805,0.0010064418,0.13088818,0.0,0.01940768,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
200085198,199882554,173954567847,0.00052595214,0.007258487,0.0117308,0,0.26368088,0.034543425,0.020901097,0.04494405,0.0022901695,0.13054334,0.0,0.010928017,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
200287518,200084493,173954567847,0.00017229581,0.001885077,0.0037846386,0,0.26366904,0.03468311,0.03714782,0.0464302,0.0024602914,0.1272718,0.0,0.0024123036,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
200488856,200286439,173954567847,0.00019736293,0.0062225773,0.010030828,0,0.26330978,0.0348389,0.025251238,0.04717032,0.0037524535,0.13245302,0.0,0.0019809532,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
200690895,200488354,173954567847,0.0002773021,0.0022964296,0.0043406854,0,0.263144,0.03453152,0.07673478,0.01970375,0.0063555245,0.1319617,0.0,0.0013740738,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
