timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,mag_inclination_deg,mag_inclination_ref_deg,mag_strength_gs,mag_strength_ref_gs,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
183294690,183103141,173954567847,9.61953e-05,0.0012336397,0.001987099,0,0.2782601,0.037278756,0.030729115,0.016495584,0.016526328,0.015469313,0.0,0.0065017343,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
183485298,183293785,173954567847,6.761732e-05,0.0014781341,0.002086745,0,0.2771192,0.036897328,0.033818956,0.013204647,0.015018962,0.01606045,0.0,0.0054719136,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
183685988,183494578,173954567847,0.0008041913,0.0039004833,0.0051787393,0,0.27701434,0.0372705,0.028242277,0.027715452,0.013480948,0.012465087,0.0,0.006799071,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
183886729,183695445,173954567847,0.0002522681,0.006034068,0.008983916,0,0.27693295,0.037149638,0.02022664,0.044239298,0.011551322,0.015984466,0.0,0.0078034275,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
184087533,183896129,173954567847,0.00024654143,0.004833721,0.008459804,0,0.27690375,0.036631543,0.021874955,0.02019076,0.010018446,0.020550305,0.0,0.0149069745,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
184292172,184097254,173954567847,0.00035729105,0.004725655,0.008159753,0,0.27683833,0.03667542,0.030377347,0.020675102,0.008273723,0.012823847,0.0,0.0037957586,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
184489043,184297737,173954567847,0.000657579,0.00296409,0.004652281,0,0.27673408,0.036779683,0.020650085,0.037279055,0.009586245,0.010790642,0.0,0.011600972,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
184689927,184498792,173954567847,0.0004876533,0.0014200278,0.002537036,0,0.2767715,0.03646657,0.047994606,0.009208797,0.011013921,0.009593475,0.0,0.00062649284,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
184890686,184699220,173954567847,0.00013494091,0.0012011208,0.0015555861,0,0.2767598,0.03660869,0.027818406,0.008351891,0.009239035,0.008509671,0.0,0.004262515,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
185081358,184889981,173954567847,0.00043536903,0.0006340291,0.001973219,0,0.29397833,0.036569823,0.036814313,0.008351891,0.009239035,0.009719025,0.0,0.004965466,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
185292266,185100803,173954567847,0.0002312647,0.0032102852,0.0051534246,0,0.29280552,0.036994394,0.043088295,0.023374867,0.0058556437,0.010494652,0.0,0.0023361354,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
185482918,185291494,173954567847,0.00019836187,0.003357969,0.005411727,0,0.29000092,0.03670933,0.030432917,0.021486849,0.0058733015,0.014434796,0.0,0.009866539,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
185693696,185502326,173954567847,8.69406e-05,0.0013411492,0.0014483732,0,0.28925794,0.03703806,0.033319406,0.027449282,0.0042778365,0.0048212972,0.0,0.005724702,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
185894554,185703268,173954567847,0.00035573856,0.0036743188,0.00597961,0,0.28779483,0.0369754,0.045335677,0.037105396,0.004781011,0.007385736,0.0,0.00025838614,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
186085344,185893973,173954567847,0.0002636548,0.0051081916,0.008900381,0,0.2855593,0.03708068,0.03502528,0.02700496,0.0031871393,0.004508369,0.0,0.00569852,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
186286040,186094595,173954567847,0.00034251256,0.005552058,0.010476343,0,0.28432503,0.0370058,0.02265184,0.027577214,0.0030720485,0.0034507404,0.0,0.002466508,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
186486914,186295539,173954567847,0.00016462295,0.0031125902,0.0072428077,0,0.28315464,0.036946706,0.022422059,0.024100563,0.0024842867,0.0041733664,0.0,0.0065094023,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
186687627,186496154,173954567847,0.00020165321,0.0035177933,0.00777053,0,0.28226227,0.03689173,0.016432062,0.023860395,0.0023968157,0.0036815107,0.0,0.00021420277,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
186888611,186697009,173954567847,0.0018417941,0.0075525395,0.014094065,0,0.28140292,0.03644954,0.045388382,0.04232421,0.0023492852,0.004340541,0.0,0.005408936,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
187089151,186897739,173954567847,0.0017131813,0.004279224,0.0075614103,0,0.28073618,0.036509335,0.03489308,0.020321878,0.0035351827,0.0007566915,0.0,0.0050784624,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
187289897,187098539,173954567847,0.0005363223,0.0036085574,0.00876047,0,0.28013313,0.036598165,0.086902045,0.048858237,0.0036769111,0.00412959,0.0,0.002034985,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
187490763,187299279,173954567847,0.0014874302,0.0023590897,0.005674332,0,0.2796186,0.03626272,0.03279992,0.023124628,0.00061390287,0.00987832,0.0,0.015359028,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
187691427,187500033,173954567847,0.0022032359,0.00089678605,0.0019114744,0,0.279183,0.0364047,0.060473897,0.011113068,0.0021998899,0.003632606,0.0,0.00021519826,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
187892339,187700845,173954567847,0.00090248935,0.004883166,0.0061391583,0,0.2788033,0.03610643,0.07803277,0.024156196,0.0035635936,0.009198844,0.0,0.017044341,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
188092994,187901605,173954567847,0.00049602106,0.0011505916,0.0019603272,0,0.27852175,0.035835832,0.035591237,0.024413954,0.0026594955,0.0049813385,0.0,0.0063884743,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
188283672,188092325,173954567847,0.000503094,0.0051111057,0.007886555,0,0.27731478,0.03622289,0.0419149,0.02545921,0.006392564,0.007011438,0.0,0.0075328043,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
188494729,188303129,173954567847,0.00068784173,0.0039814212,0.007656168,0,0.27763134,0.03623148,0.022804178,0.01140185,0.009132163,0.007365486,0.0,0.0077229366,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
188695396,188503911,173954567847,0.0013794295,0.005733952,0.009779061,0,0.2773253,0.035955176,0.007679532,0.025898358,0.0090389205,0.010237367,0.0,0.008790462,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
188886030,188694663,173954567847,0.00037329437,0.0035716284,0.0071026967,0,0.276218,0.036704678,0.03710639,0.01576216,0.008303748,0.0063243345,0.0,0.008324659,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
189086841,188895402,173954567847,0.0002535549,0.002463515,0.005717556,0,0.27599218,0.036307268,0.025090378,0.02577643,0.008346435,0.004346089,0.0,0.010275121,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
189287818,189096183,173954567847,0.0014753878,0.006142466,0.008929471,0,0.275788,0.036369197,0.034889337,0.053443927,0.010104665,0.0061202627,0.0,0.0078072865,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
189488281,189296986,173954567847,0.0020759283,0.006165483,0.01026506,0,0.27568105,0.036421478,0.01132226,0.038020812,0.01133794,0.005746084,0.0,0.0008135382,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
189689216,189497763,173954567847,0.0011298928,0.0019535352,0.0031424807,0,0.27559817,0.036483377,0.030099232,0.03285961,0.011639739,0.0061113206,0.0,0.0007786388,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
189889990,189698505,173954567847,0.00032010092,0.0025659373,0.004199941,0,0.27542672,0.03653275,0.031730086,0.042703807,0.011059824,0.008100523,0.0,0.002040495,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
190094517,189899652,173954567847,0.0004017787,0.008859173,0.014432627,0,0.2753919,0.0369426,0.02113701,0.062337536,0.01445769,0.007822956,0.0,0.010144315,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
190291501,190100099,173954567847,0.00053811376,0.008632512,0.014412729,0,0.27527386,0.036332306,0.022622569,0.06760835,0.012401525,0.010659396,0.0,0.004905041,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
190492275,190300865,173954567847,0.00072681106,0.0024485355,0.0062727937,0,0.27509078,0.036298245,0.020802088,0.05688282,0.014956365,0.010565708,0.0,0.0043677967,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
190693134,190501620,173954567847,0.00012838836,0.0040273922,0.008539175,0,0.2749898,0.037155498,0.013858287,0.024389237,0.015653372,0.011416246,0.0,0.004676665,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
190883689,190692472,173954567847,0.00038412208,0.0038476703,0.0078570545,0,0.27406472,0.036710113,0.049847838,0.03617586,0.0135506,0.00902989,0.0,0.0061189057,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
191094648,190903180,173954567847,0.0007717629,0.0034318403,0.006500586,0,0.2748192,0.03682772,0.034266885,0.027033065,0.01428967,0.012935482,0.0,0.004518115,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
191285276,191093964,173954567847,0.00011969596,0.0027657843,0.0042153257,0,0.27389428,0.036425535,0.01711899,0.03844578,0.015470714,0.014262131,0.0,0.006581212,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
191486535,191294972,173954567847,0.0003727136,0.0017066231,0.0026240924,0,0.2738547,0.036341447,0.08644996,0.026199294,0.013320407,0.01368785,0.0,0.0032340467,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
191686895,191495463,173954567847,0.000101199934,0.00233486,0.0051273145,0,0.27368763,0.036274604,0.03633478,0.034639314,0.0120357815,0.016333045,0.0,0.0063723605,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
191891415,191696411,173954567847,0.000116184005,0.0022586999,0.0018386798,0,0.2736584,0.036285743,0.023436986,0.038871538,0.010048366,0.018650373,0.0,0.014180238,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
192088720,191897019,173954567847,0.00057790935,0.0033504479,0.0042476654,0,0.2736087,0.036261674,0.04004164,0.028755538,0.012404846,0.02399896,0.0,0.025456911,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
192293095,192097951,173954567847,0.0005814117,0.0020483094,0.0026428064,0,0.273721,0.036259405,0.023701265,0.05182036,0.01084079,0.014968696,0.0,0.013181832,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
192489998,192298576,173954567847,0.0005714024,0.005062935,0.0065578814,0,0.27353922,0.0358855,0.021815296,0.044252083,0.01185561,0.015195046,0.0,0.010793834,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
192694714,192499453,173954567847,0.00030610544,0.0047927722,0.0063751484,0,0.2736473,0.036031574,0.08186762,0.033610776,0.0124394195,0.012579384,0.0,0.003684992,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
192891681,192700097,173954567847,0.00018230325,0.002654589,0.0039128405,0,0.27373266,0.035723016,0.021811677,0.017536798,0.012758467,0.014619914,0.0,0.0050317748,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
193092386,192900941,173954567847,0.0001861539,0.0035003047,0.0053820787,0,0.27382636,0.03631331,0.05144728,0.018625919,0.009861176,0.015829137,0.0,0.0025039134,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
193293092,193101677,173954567847,0.00011455056,0.0016955679,0.0028802983,0,0.27381808,0.036369186,0.056600604,0.012440059,0.009076492,0.014634106,0.0,0.004405113,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
193493897,193302502,173954567847,0.00017748088,0.00074210425,0.0011521725,0,0.27396828,0.03600878,0.017601743,0.026969451,0.008774612,0.014578861,0.0,0.012844388,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
193684642,193493239,173954567847,0.00054145843,0.0025098734,0.0033546921,0,0.27315995,0.03585252,0.03686261,0.016288301,0.011345237,0.013414137,0.0,0.0025293636,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
193895423,193703979,173954567847,0.00050862523,0.0028406598,0.0043651764,0,0.27401716,0.035818793,0.035906035,0.022636807,0.010303594,0.01169954,0.0,0.004591378,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
194086109,193894710,173954567847,0.0002808171,0.0019685472,0.0034566275,0,0.2731665,0.03566794,0.054244045,0.011973364,0.01245814,0.012873231,0.0,0.00094070233,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
194286940,194095560,173954567847,0.00016831417,0.0021782068,0.0036549163,0,0.2731776,0.03615654,0.018787958,0.019467456,0.01178227,0.018467898,0.0,0.012027808,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
194487861,194296378,173954567847,0.00019850855,0.0020215325,0.0036601764,0,0.27298164,0.03615335,0.039809987,0.013307942,0.012486141,0.012521543,0.0,0.00045370735,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
194688536,194497061,173954567847,0.00030459242,0.0044791996,0.0071012597,0,0.2729354,0.0357039,0.026238943,0.035311356,0.010479522,0.013891703,0.0,0.0048941136,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
194889354,194697811,173954567847,0.00025309628,0.0022347877,0.0022857427,0,0.27298942,0.03576578,0.016785687,0.030288056,0.011705584,0.0154985385,0.0,0.008914999,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
195090130,194898569,173954567847,0.00043860823,0.00425673,0.0053226915,0,0.2730133,0.03539812,0.035588484,0.027670404,0.012246441,0.011130518,0.0,0.010945093,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
195290700,195099350,173954567847,0.00046331793,0.0021858597,0.0032804366,0,0.27297622,0.035867512,0.054100297,0.050688457,0.011048051,0.010221602,0.0,0.0020858056,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
195491542,195300177,173954567847,0.0004791209,0.0012301418,0.0017100093,0,0.27288967,0.035413373,0.034980256,0.02824802,0.013069869,0.013889206,0.0,0.004496482,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
195692349,195500894,173954567847,0.0003509652,0.0013936943,0.0013584769,0,0.27277592,0.035836622,0.02438682,0.031348076,0.012806697,0.010877286,0.0,0.0014845983,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
195893171,195701692,173954567847,0.0008753586,0.0026548286,0.004422359,0,0.2726226,0.036235787,0.031629704,0.05000671,0.011985755,0.013782289,0.0,0.011109042,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
196094135,195902482,173954567847,0.00074179226,0.00415496,0.0056317635,0,0.27241394,0.035599772,0.024706634,0.03900058,0.010147971,0.010205542,0.0,0.0063404376,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
196284590,196093179,173954567847,0.000352571,0.0044512157,0.0059562116,0,0.271394,0.035204448,0.034339085,0.025707878,0.010341601,0.012428265,0.0,0.0077289366,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
196485448,196294042,173954567847,0.00013261933,0.004077747,0.005357858,0,0.27101648,0.03513384,0.03226305,0.054683972,0.012112116,0.015007295,0.0,0.0024730233,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
196696284,196505094,173954567847,0.0002950802,0.0014002018,0.0015578482,0,0.271675,0.034951355,0.019247716,0.016894048,0.008976777,0.015376132,0.0,0.007563161,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
196886977,196695543,173954567847,0.000111752364,0.003298844,0.004418903,0,0.27050784,0.034705184,0.070748575,0.025233207,0.010403201,0.013631292,0.0,0.0031065864,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
197087832,196896282,173954567847,0.00028751776,0.0011619641,0.0011202672,0,0.27011016,0.034788508,0.042839,0.019873496,0.008676489,0.01529974,0.0,0.003397083,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
197288686,197097063,173954567847,0.00036300163,0.0044757067,0.0062786364,0,0.2697015,0.034918614,0.045726508,0.024480708,0.0118464865,0.013783018,0.0,0.0059108566,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
197489148,197297821,173954567847,0.0010368857,0.005307073,0.008035994,0,0.26937458,0.034636833,0.014012701,0.025703264,0.00955785,0.022035899,0.0,0.017050967,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
197693747,197498872,173954567847,0.0011382764,0.0042351848,0.0068176677,0,0.26904815,0.03439711,0.011732356,0.025912408,0.009771227,0.01711726,0.0,0.0018577857,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
197890874,197699396,173954567847,0.000718873,0.0034747357,0.0057788896,0,0.26869646,0.034611903,0.04272514,0.017383514,0.0079437345,0.020069657,0.0,0.0033115428,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
198095235,197900386,173954567847,0.0005416999,0.0013025753,0.0029442345,0,0.2682691,0.035199873,0.021688271,0.007518518,0.006900629,0.016368136,0.0,0.004307162,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
198292449,198100983,173954567847,0.00052034593,0.0010932118,0.0025665867,0,0.2678919,0.03482485,0.029577164,0.033904567,0.0059225066,0.022485847,0.0,0.013389016,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
198483062,198291660,173954567847,0.0009251612,0.001841925,0.00371173,0,0.26659828,0.03548973,0.03355688,0.035859365,0.008334663,0.019027762,0.0,1.5277028e-05,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
198694164,198502525,173954567847,0.0013038716,0.0026370317,0.0025919424,0,0.26713416,0.0353083,0.050848722,0.027569378,0.0052714325,0.019176532,0.0,0.00086895155,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
198884678,198693222,173954567847,0.0006847051,0.0043837526,0.0068482524,0,0.26605678,0.035079643,0.024411889,0.04168325,0.0076889764,0.021982847,0.0,0.0050064377,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
199089206,198894177,173954567847,0.00060120923,0.003068658,0.005860562,0,0.265762,0.034706157,0.022332573,0.017621934,0.0039861863,0.020245872,0.0,0.0012476231,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
199286304,199094831,173954567847,0.0004381484,0.0031699638,0.0050790836,0,0.26549062,0.034789175,0.014125762,0.03780057,0.004454441,0.02579228,0.0,0.014009095,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
199487000,199295661,173954567847,0.00021011436,0.0022467203,0.0043324153,0,0.26525325,0.035291433,0.029383773,0.011494482,0.005758183,0.016963193,0.0,0.0060184337,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
199687782,199496365,173954567847,8.956232e-05,0.0026067635,0.003556588,0,0.26511285,0.03482419,0.011948393,0.019935489,0.0039292416,0.01889691,0.0,0.0076657906,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
199888498,199697157,173954567847,0.00011954917,0.0016408195,0.0030976925,0,0.26493806,0.035259254,0.037234034,0.024045805,0.0033880307,0.023632934,0.0,0.017390367,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
200089335,199897944,173954567847,0.00016862797,0.0051840376,0.008584171,0,0.26475978,0.03472237,0.024639193,0.037052095,0.003411463,0.019231046,0.0,0.007609849,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
200290039,200098651,173954567847,0.0007445436,0.0018907516,0.0026465086,0,0.26466674,0.034678306,0.03973044,0.026524523,0.00499444,0.019676859,0.0,0.0013241555,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
200490877,200299428,173954567847,0.00076595,0.0052835112,0.008425039,0,0.26415816,0.0346941,0.02055968,0.037050873,0.006771264,0.020874688,0.0,0.007081146,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
200691710,200500191,173954567847,0.00091420935,0.0035905514,0.0062132883,0,0.2639417,0.03428992,0.07133068,0.039127424,0.009264495,0.02354444,0.0,0.007862723,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
